R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
505538367,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.049492717,0.9505073
20841218,4294967295,1,92,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,9.536743e-06,0.99999046
122419411,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.016963542,0.98303646
150949504,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005141139,0.99485886
891007,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
187439863,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009754896,0.9990245
1953507,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.169609e-05,0.9999783
57217897,4294967295,2,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005946815,0.9940532
739641427,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.16967493,0.83032507
57333803,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.14714438,0.8528556
676504916,4294967295,0,15,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7223955,0.27760452
728366156,4294967295,2,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1078819,0.8921181
13267145,4294967295,0,97,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,7.069111e-05,0.9999293
869197361,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002745688,0.9972543
424714629,4294967295,0,63,391000000000.0,0,0,110,2,0,100,Failed,predicted_failed,0.005671084,0.9943289
273863130,4294967295,1,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5446878,0.4553122
1351941,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.365776e-05,0.99993634
23345411,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.095669e-05,0.99990904
976626594,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
322595005,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.056031644,0.94396836
2571220372,4294967295,0,40,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00018900633,0.999811
1246609518,4294967295,0,26,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07385576,0.92614424
404077192,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.028774142,0.97122586
1922975659,4294967295,0,2,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.056373,0.943627
168067939,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.52775335,0.47224665
451346,49637780,0,96,2650472578.0,0,0,130,0,0,100,Failed,predicted_failed,1.66893e-06,0.99999833
235479426,4294967295,1,69,4294967295.0,6,0,130,0,0,100,Failed,predicted_failed,0.0011697412,0.99883026
295068997,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01602459,0.9839754
911970,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017011166,0.9998299
92117151,4294967295,3,88,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,2.026558e-06,0.999998
535398654,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.058665335,0.94133466
251759,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.6345253e-05,0.99997365
70302049,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.13454354,0.86545646
85829598,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024629831,0.997537
2222502,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0020070076,0.997993
471383375,4294967295,0,14,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08377427,0.91622573
409155213,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.53131557,0.46868443
748163296,4294967295,6,27,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5257381,0.4742619
3790133093,4294967295,0,1,4294967295.0,0,0,130,4,0,100,Failed,predicted_active,0.9692319,0.030768119
16521674,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00020128489,0.9997987
325423545,4294967295,0,79,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.052057266,0.94794273
889627284,4294967295,2,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009468198,0.9990532
1007718848,4294967295,0,40,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0028501153,0.9971499
859276433,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
2365818922,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.009235144,0.99076486
265395192,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.41300422,0.5869958
6068180,4294967295,1,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.5868416e-05,0.99997413
23465565,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00024920702,0.9997508
610824781,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014291525,0.9857085
486664044,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.17178452,0.8282155
4294589,1537068934,0,97,1659914653.0,0,0,130,0,0,100,Failed,predicted_failed,8.261204e-05,0.9999174
209107243,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.2571297e-05,0.9999474
554805029,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025539756,0.97446024
889945315,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
526276,4294967295,1,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,3.2424927e-05,0.9999676
888802169,4294967295,0,3,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.028290153,0.97170985
1547070582,4294967295,0,64,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011765361,0.99882346
998887141,4294967295,0,20,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010102391,0.9898976
113833767,4294967295,0,92,4294967295.0,0,0,130,795,0,80,Failed,predicted_failed,7.6293945e-06,0.9999924
3832350,1680291552,0,97,1856029935.0,0,0,130,0,0,100,Failed,predicted_failed,8.261204e-05,0.9999174
134511217,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002036333,0.99796367
1095006180,4294967295,0,22,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
102306745,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00023525953,0.99976474
49215393,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.04583788,0.9541621
42702597,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00047278404,0.9995272
897303238,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0028461218,0.9971539
111996,4294967295,0,49,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
4057703,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0036397576,0.99636024
5196617,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
85827,3491665550,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.364418e-06,0.99999464
932692871,4294967295,0,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
361932498,937666247,0,69,937765932.0,0,0,130,0,0,100,Failed,predicted_failed,0.016423285,0.9835767
767037,4294967295,0,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00082969666,0.9991703
467311,380576166,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.5101852e-06,0.9999925
681940981,4294967295,0,15,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7223955,0.27760452
298560479,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02940154,0.97059846
137298469,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018740296,0.998126
4272774,4294967295,2,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0003991723,0.9996008
479811317,4294967295,0,21,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.055177867,0.94482213
17490351,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00024026632,0.99975973
662177838,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5869411,0.41305885
1594828037,4294967295,0,2,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.040224493,0.9597755
132130914,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.008879483,0.9911205
274455255,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.21523231,0.7847677
159132287,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006711483,0.99932885
1123380824,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024893284,0.9975107
1142134180,4294967295,0,38,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
18264895,1396703967,0,97,1587018773.0,0,0,130,0,0,100,Failed,predicted_failed,0.00011026859,0.99988973
138265066,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024452806,0.9975547
495517,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.665157e-05,0.99992335
310188669,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0234254,0.9765746
414728715,4294967295,0,67,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.08016229,0.9198377
2632790720,4294967295,0,6,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.037706137,0.96229386
194266,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
117943061,4294967295,11,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014929175,0.9985071
787426662,4294967295,0,40,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.069832444,0.93016756
973457616,4294967295,0,32,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031579733,0.996842
394589757,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.059876025,0.940124
832517505,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.04731798,0.952682
110015692,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0315755,0.9684245
208400,492269734,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.4914742e-05,0.9999751
39674108,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00018543005,0.99981457
38314989,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.017772734,0.98222727
43745557,4294967295,1,62,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,0.0044063926,0.9955936
3039645405,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.8855925,0.11440749
67457350,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00089126825,0.99910873
208886298,4294967295,0,59,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.001637876,0.9983621
119316902,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003575027,0.996425
85420270,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00023692846,0.9997631
817667345,4294967295,1,63,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.12978184,0.87021816
12944075,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.45976,0.54024
30678423,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
6360084,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
291863708,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.3301875,0.6698125
28922248,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
280410812,937665167,0,73,937760748.0,0,0,130,0,0,100,Failed,predicted_failed,0.0074604154,0.9925396
21363485,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.099297106,0.9007029
855435,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
140787950,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011417866,0.9988582
1387062,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
616748010,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0152260065,0.984774
1789379,4294967295,1,96,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,8.34465e-07,0.99999917
48663366,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08422011,0.9157799
437848,3200,0,97,720550.0,0,0,130,0,0,100,Failed,predicted_failed,1.66893e-06,0.99999833
1332950439,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.9791301,0.020869916
200820146,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.017235696,0.9827643
53698380,4294967295,0,99,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05156082,0.9484392
205484183,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.008961022,0.991039
600421301,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
351628749,4294967295,1,47,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.012213469,0.98778653
1317241915,4294967295,0,12,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.16968918,0.8303108
549663,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.50203705e-05,0.999985
30552659,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
614880596,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03611368,0.9638863
480188676,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.030336857,0.96966314
398219856,4294967295,0,68,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.005065739,0.99493426
1724777353,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.9788671,0.021132866
343034874,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03672898,0.963271
18341195,2630822950,2,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017094612,0.99982905
151499013,5270022,0,90,6074322.0,0,0,130,0,0,100,Failed,predicted_failed,8.702278e-05,0.999913
912325290,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024893284,0.9975107
174373721,4294967295,0,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.63739794,0.36260206
848565629,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012505949,0.98749405
209485817,16618391,0,55,1163890920.0,0,0,130,0,0,100,Failed,predicted_failed,0.001342535,0.99865746
641114878,4294967295,0,13,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.24867302,0.751327
51468345,4294967295,0,29,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.28282118,0.7171788
862334209,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
865746029,4294967295,0,37,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
31234846,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012000799,0.9987999
874789564,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
1473106108,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018838644,0.99811614
245880259,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02005434,0.97994566
1298192425,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015022516,0.9849775
111065596,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00016736984,0.99983263
261492,1287,0,97,718638.0,0,0,130,0,0,100,Failed,predicted_failed,1.9073486e-06,0.9999981
6037073,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
2130318418,4294967295,0,40,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013557076,0.9986443
327054526,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05781132,0.9421887
9816605,4294967295,0,94,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0001296997,0.9998703
38952926,4294967295,3,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002387166,0.9997613
78165727,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.17284435,0.82715565
1456023118,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00069892406,0.9993011
256915064,4294967295,3,1,4294967295.0,0,0,130,4,0,100,Active,predicted_active,0.8665193,0.13348073
250365221,4294967295,0,90,4294967295.0,0,0,130,512,0,92,Active,predicted_failed,1.3709068e-05,0.9999863
311708812,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.022593856,0.97740614
1066704842,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
1017397516,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011572838,0.9988427
712206957,4294967295,0,4,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7014389,0.2985611
576464116,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
1135435183,4294967295,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
50414037,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.20132798,0.798672
989979,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010673404,0.99893266
1234117918,4294967295,0,5,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.063203156,0.93679684
8462528,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
17630208,4294967295,2,94,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,9.536743e-07,0.99999905
165901834,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.32043207,0.67956793
143205062,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024452806,0.9975547
1190996944,4294967295,0,26,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0046873093,0.9953127
1513051971,4294967295,0,1,4294967295.0,0,0,130,2,0,100,Active,predicted_active,0.9876763,0.012323673
62701651,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06347984,0.93652016
217693016,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03623551,0.9637645
634615,343678294,0,32,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,2.7656555e-05,0.99997234
774240981,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.083667815,0.9163322
373639584,4294967295,0,83,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0732739,0.9267261
233541651,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006341338,0.99936587
658549186,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.75894547,0.24105456
92438200,4294967295,1,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000104904175,0.9998951
19937814,4294967295,1,1,4294967295.0,0,0,130,2,0,100,Active,predicted_active,0.99383974,0.006160283
504402966,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09054446,0.90945554
981474247,4294967295,0,1,4294967295.0,0,0,130,5,0,100,Failed,predicted_active,0.9753648,0.024635198
348227365,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.050123334,0.94987667
147907824,4294967295,1,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.29348654,0.70651346
784308680,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010288358,0.98971164
855149351,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
301059759,4294967295,2,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.018388808,0.9816112
79308405,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.109614015,0.890386
2592676371,4294967295,0,3,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03198111,0.9680189
696959023,4294967295,10,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03228414,0.96771586
537007,4294967295,0,68,4294967295.0,0,0,130,8,0,100,Failed,predicted_failed,4.053116e-06,0.99999595
1175732422,4294967295,0,16,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0254125,0.9745875
5104695,1490902897,0,97,1662918824.0,0,0,130,0,0,100,Failed,predicted_failed,8.261204e-05,0.9999174
1118916,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
75672645,4294967295,4,22,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00212574,0.99787426
470658999,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11247945,0.88752055
1117855067,4294967295,2,43,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.0040676,0.9959324
418097983,4294967295,2,68,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.15096623,0.8490338
280148499,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.022143424,0.9778566
5743377,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0023018718,0.9976981
2183573,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.9897385e-05,0.9999001
528725737,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.021691382,0.9783086
634228449,4294967295,0,63,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0012863874,0.9987136
5578102,4294967295,0,49,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.05236,0.94764
25386898,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
133244030,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008134246,0.9991866
2266205923,4294967295,2,14,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.008226335,0.99177366
688818,16983,2,11,197415.0,0,0,130,1,0,100,Failed,predicted_failed,3.9339066e-06,0.99999607
32281435,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.027908087,0.9720919
518977541,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.024215102,0.9757849
867445229,4294967295,1,64,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.0006881952,0.9993118
1000815654,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
31391245,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
407307441,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007173419,0.99928266
216930063,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012313187,0.9876868
2990502,704096511,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000116825104,0.9998832
1388338,4294967295,3,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.00679e-06,0.999995
108209564,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016018748,0.9983981
64298004,21262,0,84,3340471.0,0,0,130,2,0,100,Failed,predicted_failed,0.0008638501,0.99913615
778430766,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010288358,0.98971164
986025101,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
168208358,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6911011,0.30889896
751846977,4294967295,0,41,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.044532955,0.95546705
479944,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.665157e-05,0.99992335
380373795,4294967295,2,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.011427283,0.9885727
8623805,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
120998833,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0034560561,0.99654394
784541399,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.020618439,0.97938156
433881,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.1457672e-05,0.99997854
445506,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.1457672e-05,0.99997854
6671356,2694440844,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.298325e-06,0.9999907
76347279,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.061715066,0.93828493
166952,488091694,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.847744e-05,0.9999815
142964876,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022504926,0.9977495
97474007,4294967295,5,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0004441142,0.9995559
825930075,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.27126354,0.72873646
118935,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
14063038,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0021202564,0.99787974
11757950,3112394591,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002451539,0.99975485
72391008,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0147945285,0.9852055
