R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
654444,4294967295,0,16,4294967295.0,0,0,130,0,32,100
374767658,4294967295,0,10,4294967295.0,0,0,130,0,0,100
197273128,4294967295,0,88,4294967295.0,0,0,130,0,0,100
56667512,4294967295,0,84,4294967295.0,0,0,130,0,0,100
1441848844,4294967295,0,49,4294967295.0,0,0,130,0,0,100
54106780,4294967295,0,77,4294967295.0,0,0,130,0,0,100
128745,4294967295,0,58,4294967295.0,0,0,130,4,0,100
3914640,4294967295,0,96,4294967295.0,0,0,130,0,0,100
245858158,4294967295,0,83,4294967295.0,0,0,130,0,0,100
611661,4294967295,0,94,4294967295.0,0,0,130,0,0,100
933713905,4294967295,0,70,4294967295.0,0,0,130,0,0,100
787997,4294967295,0,97,4294967295.0,0,0,130,0,0,100
722033847,2790274145,0,54,4294967295.0,0,0,130,0,0,100
87743212,4294967295,0,90,4294967295.0,0,0,130,0,0,100
205728487,4294967295,0,78,4294967295.0,0,0,130,0,0,100
86475,3453983382,0,93,4294967295.0,0,0,130,0,0,100
1613188057,4294967295,0,22,4294967295.0,0,0,130,0,0,100
15005318,4294967295,1,95,4294967295.0,0,0,130,0,0,100
117238445,4294967295,0,79,4294967295.0,0,0,130,0,0,100
412164406,4294967295,0,51,4294967295.0,0,0,130,0,0,100
788562719,4294967295,0,57,4294967295.0,0,0,130,0,0,100
851323747,4294967295,0,50,4294967295.0,0,0,130,0,0,100
42843357,4294967295,0,91,4294967295.0,0,0,130,0,0,100
494330655,4294967295,0,39,4294967295.0,0,0,130,0,0,100
1049294817,4294967295,0,78,4294967295.0,0,0,130,0,0,100
358550833,4294967295,0,87,4294967295.0,0,0,130,0,0,100
1925344,4294967295,0,94,4294967295.0,0,0,130,0,0,100
771890135,4294967295,0,63,4294967295.0,0,0,130,0,0,100
101879641,4294967295,0,86,4294967295.0,0,0,130,0,0,100
54902357,4294967295,0,97,4294967295.0,0,0,130,0,0,100
439803,821932341,0,95,4294967295.0,0,0,130,1,0,100
3516757744,4294967295,0,40,4294967295.0,0,0,130,0,0,100
1084348,14255,0,83,194687.0,0,0,130,0,0,100
349927548,4294967295,0,65,4294967295.0,0,0,130,0,0,100
57386438,4294967295,2,87,4294967295.0,0,0,130,0,0,100
285998467,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1939051106,4294967295,0,25,4294967295.0,0,1,130,2,0,100
316224091,4294967295,0,33,4294967295.0,0,0,130,1,0,100
6720048,4294967295,0,97,4294967295.0,0,0,130,0,0,100
213402639,4294967295,0,89,4294967295.0,0,0,130,0,0,100
926777901,4294967295,0,74,4294967295.0,0,0,130,0,0,100
10504657,4294967295,0,94,4294967295.0,0,1,130,0,0,100
38726418,3838911053,0,91,4294967295.0,0,0,130,0,0,100
628435003,4294967295,1,61,4294967295.0,2,0,130,0,0,100
340248426,4294967295,0,72,4294967295.0,0,0,130,0,0,100
4763173,4294967295,0,97,4294967295.0,0,0,130,0,0,100
491356913,4294967295,0,45,4294967295.0,0,0,130,0,0,100
418072634,4294967295,0,69,4294967295.0,0,0,130,0,0,100
929958,3481749102,0,55,4294967295.0,0,0,130,0,0,100
4009650,4294967295,0,97,4294967295.0,0,0,130,0,0,100
191899944,4294967295,0,85,4294967295.0,0,0,130,0,0,100
3285495,3104969902,2,95,4294967295.0,11,0,130,0,0,100
329919,4294967295,0,97,4294967295.0,0,0,130,0,0,100
85546,4294967295,0,98,4294967295.0,0,0,130,0,0,100
61298321,4294967295,0,95,4294967295.0,0,0,130,0,0,100
61565834,4294967295,0,87,4294967295.0,0,0,130,0,0,100
503829932,4294967295,0,81,4294967295.0,0,0,130,0,0,100
1032724026,4294967295,0,46,4294967295.0,0,0,130,0,0,100
4951566,4294967295,0,78,4294967295.0,0,0,130,0,0,100
9771283,4294967295,0,99,4294967295.0,0,0,130,0,0,100
15743276,4294967295,2,94,4294967295.0,10,0,130,0,0,100
287334968,998134277,2,56,998366138.0,0,0,130,0,0,100
482085,2513218302,0,65,4294967295.0,0,0,130,0,0,100
2363512,4294967295,0,96,4294967295.0,0,0,130,0,0,100
19078526,4294967295,0,94,4294967295.0,0,0,130,0,0,100
9311222,4294967295,0,94,4294967295.0,0,0,130,0,0,100
3381873347,4294967295,0,46,4294967295.0,0,0,130,0,0,100
526200638,4294967295,0,78,4294967295.0,0,0,130,0,0,100
11406941,4294967295,0,93,4294967295.0,0,0,130,0,0,100
563574601,4294967295,2,1,4294967295.0,0,0,130,4,8,100
50351545,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1369942130,4294967295,0,41,4294967295.0,0,0,130,0,0,100
1644978671,4294967295,3,1,4294967295.0,0,0,130,0,0,100
143214570,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1218747619,4294967295,0,19,4294967295.0,0,0,130,0,0,100
119527111,4294967295,4,50,4294967295.0,0,0,130,0,0,100
471544,4294967295,0,47,4294967295.0,0,0,130,0,0,100
3680784,4294967295,0,78,4294967295.0,0,0,130,0,0,100
369275,37878,0,76,15230331.0,0,0,130,0,0,100
146371787,4294967295,1,89,4294967295.0,8,0,130,0,0,100
769204,4294967295,1,16,4294967295.0,3,0,130,0,0,100
480511474,4294967295,0,49,4294967295.0,0,0,130,0,0,100
1404294861,1395035239,1,36,4040764784.0,0,0,130,0,0,100
429925879,4294967295,0,70,4294967295.0,0,0,130,0,0,100
302906915,4294967295,0,60,4294967295.0,0,0,130,0,0,100
181471162,4294967295,0,91,4294967295.0,0,0,130,0,0,100
72458654,4294967295,0,92,4294967295.0,0,0,130,2,0,100
272037935,4294967295,0,68,4294967295.0,0,0,130,0,0,100
46927452,4294967295,0,93,4294967295.0,0,0,130,0,0,100
114075089,4294967295,0,58,4294967295.0,0,0,130,0,0,100
6658355,4294967295,1,97,4294967295.0,7,0,130,0,0,100
547775770,4294967295,0,77,4294967295.0,0,0,130,0,0,100
881014,14668212,0,97,4294967295.0,0,0,130,0,0,100
917296708,4294967295,0,39,4294967295.0,0,0,130,0,0,100
76275184,4294967295,3,62,4294967295.0,0,0,130,0,0,100
535828299,4294967295,0,77,4294967295.0,0,0,130,0,0,100
98280190,4294967295,0,89,4294967295.0,0,0,130,0,0,100
207611,486791806,0,62,4294967295.0,0,0,130,0,0,100
312900040,4294967295,0,65,4294967295.0,0,0,130,0,0,100
27427588,4294967295,0,92,4294967295.0,0,0,130,0,0,100
275891347,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1203470745,4294967295,1,1,4294967295.0,2,0,130,4,0,100
486682469,4294967295,0,13,4294967295.0,0,0,130,0,0,100
1638984,4294967295,1,96,4294967295.0,3,0,130,0,0,100
130311718,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1947827071,4294967295,0,1,4294967295.0,0,0,130,0,0,100
711192355,4294967295,2,83,4294967295.0,0,0,130,0,0,100
5341274,4294967295,0,96,4294967295.0,0,0,130,0,0,100
37075718,3397709318,3,20,4294967295.0,0,0,130,2,0,100
318702512,4294967295,0,70,4294967295.0,0,0,130,0,0,100
1122288319,4294967295,0,25,4294967295.0,0,0,130,0,0,100
374862047,4294967295,0,76,4294967295.0,0,0,130,0,0,100
115813105,4294967295,0,36,4294967295.0,0,0,130,0,0,100
1886848859,4294967295,0,51,4294967295.0,0,0,130,0,0,100
769287129,4294967295,0,63,4294967295.0,0,0,130,0,0,100
53161551,4294967295,0,91,4294967295.0,0,0,130,0,0,100
59897953,4294967295,0,86,4294967295.0,0,0,130,0,0,100
84858272,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1116257535,4294967295,0,37,4294967295.0,0,0,130,0,0,100
629002,4294967295,0,98,4294967295.0,0,0,130,0,0,100
135873076,4294967295,0,91,4294967295.0,0,0,130,0,0,100
796879076,4294967295,0,28,4294967295.0,0,0,130,0,0,100
4379316,1684238,0,98,1300414015.0,0,0,130,0,0,100
348347,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1437966331,4294967295,0,24,4294967295.0,0,0,130,0,0,100
245421714,4294967295,0,93,4294967295.0,0,0,130,0,0,100
568991455,4294967295,0,71,4294967295.0,0,0,130,0,0,100
632006,4294967295,0,98,4294967295.0,0,0,130,0,0,100
437156798,4294967295,0,46,4294967295.0,0,0,130,0,0,100
3251814672,4294967295,0,57,4294967295.0,0,0,130,0,0,100
442123,4294967295,0,97,4294967295.0,0,0,130,2,0,100
820486815,4294967295,0,26,4294967295.0,0,0,130,0,0,100
283809201,4294967295,0,87,4294967295.0,0,0,130,0,0,100
416431951,4294967295,0,45,4294967295.0,0,0,130,2,0,100
5446469,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1105306520,4294967295,0,32,4294967295.0,0,0,130,0,0,100
706087765,165871,0,29,317273.0,0,0,130,0,0,100
370135928,4294967295,0,15,4294967295.0,0,0,130,0,0,100
1413692638,4294967295,0,31,4294967295.0,0,0,130,0,0,100
2312148814,4294967295,0,66,4294967295.0,0,0,130,1,0,100
83557895,4294967295,0,89,4294967295.0,0,0,130,0,0,100
937334857,4294967295,0,67,4294967295.0,0,0,130,0,0,100
1113931,4294967295,1,97,4294967295.0,3,0,130,0,0,100
19346675,4294967295,0,94,4294967295.0,0,0,130,0,0,100
635359089,4294967295,0,66,4294967295.0,0,0,130,0,0,100
961277369,4294967295,0,50,4294967295.0,0,0,130,0,0,100
385536,697836511,1,66,4294967295.0,4,0,130,0,0,100
812741673,4294967295,0,45,4294967295.0,0,0,130,0,0,100
3985620209,4294967295,17,1,4294967295.0,0,0,130,0,0,100
1270324033,4294967295,1,51,4294967295.0,0,0,130,0,0,100
138052063,4294967295,0,85,4294967295.0,0,0,130,0,0,100
166698119,4294967295,3,89,4294967295.0,3,0,130,0,0,100
1128412912,4294967295,0,39,4294967295.0,0,0,130,0,0,100
42020392,4294967295,0,90,4294967295.0,0,0,130,0,0,100
49950380,4294967295,0,95,4294967295.0,0,0,130,0,0,100
65305,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1002029,4294967295,0,97,12884901887.0,0,0,130,0,0,100
10313757,4294967295,0,94,4294967295.0,0,0,130,0,0,100
908512,4294967295,0,97,4294967295.0,0,0,130,0,0,100
102683,4294967295,0,98,4294967295.0,0,0,130,0,0,100
555840773,4294967295,0,73,4294967295.0,0,0,130,0,0,100
474963855,4294967295,38,45,4294967295.0,0,0,130,0,0,100
146433145,4294967295,0,91,4294967295.0,0,0,130,0,0,100
113843,4294967295,0,97,4294967295.0,0,0,130,0,0,100
514740,4294967295,0,92,4294967295.0,0,0,130,0,0,100
30207275,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1620967,217517041,0,98,217960642.0,0,0,130,0,0,100
262166212,4294967295,0,71,4294967295.0,0,0,130,0,0,100
417953167,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1604287274,4294967295,0,23,4294967295.0,0,0,130,0,0,100
348269386,4294967295,0,77,4294967295.0,0,0,130,0,0,100
596735639,4294967295,2,67,4294967295.0,0,0,130,0,0,100
530550766,4294967295,0,60,4294967295.0,0,0,130,1,0,100
46787945,4294967295,2,87,4294967295.0,0,0,130,0,0,100
551139,4294967295,0,23,4294967295.0,0,0,130,0,0,100
257745253,4294967295,3,66,4294967295.0,0,0,130,0,0,100
24771860,4294967295,0,85,4294967295.0,0,0,130,0,0,100
79341550,4294967295,0,91,4294967295.0,0,0,130,0,0,100
912593011,4294967295,0,59,4294967295.0,0,0,130,1,0,100
2498995,4294967295,0,41,4294967295.0,0,0,130,0,0,100
270633645,4294967295,0,23,4294967295.0,0,0,130,7,0,100
495290,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1842851275,4294967295,0,36,4294967295.0,0,0,130,0,0,100
23088263,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1678196,4294967295,0,98,4294967295.0,0,0,130,0,0,100
7520408,1370324215,0,97,1470848463.0,0,0,130,0,0,100
59851,4294967295,0,69,4294967295.0,0,0,130,2,0,100
124304,430209896,0,97,4294967295.0,0,0,130,0,0,100
580914,335118759,0,71,893296680.0,0,0,130,2,0,100
60200947,1875342662,1,95,1877482798.0,2,0,130,0,0,100
516901,4294967295,0,98,4294967295.0,0,0,130,0,0,100
636209832,4294967295,0,78,4294967295.0,0,0,130,0,0,100
110266878,4294967295,0,77,4294967295.0,0,0,130,1,0,100
858068,4294967295,0,62,4294967295.0,0,0,130,79,0,99
580307504,4294967295,0,72,4294967295.0,0,0,130,0,0,100
5968828,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1321676,4294967295,0,97,4294967295.0,0,0,130,0,0,100
617373591,4294967295,0,65,4294967295.0,0,0,130,0,0,100
563931379,4294967295,0,26,4294967295.0,0,0,130,0,0,100
112546008,4294967295,0,89,4294967295.0,0,0,130,0,0,100
799501573,4294967295,0,26,4294967295.0,0,0,130,0,0,100
157916790,4294967295,0,89,4294967295.0,0,0,130,0,0,100
3473545,4294967295,0,95,4294967295.0,0,0,130,0,0,100
293191,3457775318,2,93,4294967295.0,0,0,130,0,0,100
2966581,4294967295,1,93,4294967295.0,3,0,130,0,0,100
101593468,4294967295,0,4,4294967295.0,0,0,130,1,0,100
633834528,4294967295,0,53,4294967295.0,0,0,130,0,0,100
72104977,4294967295,0,91,4294967295.0,0,0,130,0,0,100
4906949,4294967295,0,72,4294967295.0,0,0,130,0,0,100
671247,4294967295,0,97,4294967295.0,0,0,130,0,0,100
407044831,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1140168431,4294967295,0,55,4294967295.0,0,0,130,2,0,100
107209253,4294967295,1,73,4294967295.0,4,0,130,0,0,100
737514013,4294967295,0,51,4294967295.0,0,0,130,10,0,100
1615683,4294967295,2,95,4294967295.0,0,0,130,0,0,100
11352232,4294967295,0,96,4294967295.0,0,0,130,0,0,100
199112610,4294967295,2,74,4294967295.0,0,0,130,0,0,100
5547017,4294967295,0,88,4294967295.0,0,0,130,0,0,100
304731100,4294967295,0,60,4294967295.0,0,0,130,0,0,100
442075,4294967295,0,98,4294967295.0,0,0,130,0,0,100
625636595,4294967295,0,38,4294967295.0,0,0,130,0,0,100
4515589,4294967295,0,75,4294967295.0,0,0,130,4,0,100
13159730,4294967295,0,97,4294967295.0,0,0,130,0,0,100
19088460,4294967295,0,94,4294967295.0,0,0,130,0,0,100
9210532,4294967295,0,96,4294967295.0,0,0,130,0,0,100
54964137,4294967295,0,93,4294967295.0,0,0,130,0,0,100
24060015,4294967295,0,70,4294967295.0,0,0,130,0,0,100
28771910,4294967295,1,77,4294967295.0,0,0,130,0,0,100
811043135,4294967295,0,71,4294967295.0,0,0,130,0,0,100
1445816,4294967295,0,97,4294967295.0,0,0,130,0,0,100
298684094,4294967295,2,62,4294967295.0,0,0,130,0,0,100
166657308,4294967295,0,79,4294967295.0,0,0,130,0,0,100
231029919,4294967295,0,78,4294967295.0,0,0,130,0,0,100
12684901,4294967295,0,96,4294967295.0,0,0,130,0,0,100
410700,4294967295,0,98,4294967295.0,0,0,130,0,0,100
3988949,4294967295,0,97,4294967295.0,0,0,130,0,0,100
6992608,4294967295,0,97,4294967295.0,0,0,130,0,0,100
69046042,4294967295,1,80,4294967295.0,5,0,130,0,0,100
1247841033,4294967295,0,14,4294967295.0,0,0,130,0,0,100
74266210,4294967295,1,96,4294967295.0,2,0,130,0,0,100
5265314,4294967295,0,91,4294967295.0,0,0,130,0,0,100
3453013,3952581002,1,97,4294967295.0,4,0,130,0,0,100
737873,4294967295,0,95,4294967295.0,0,0,130,0,0,100
3247343,4294967295,0,85,4294967295.0,0,0,130,2,0,100
50884835,4294967295,0,64,4294967295.0,0,0,130,0,0,100
87889953,4294967295,0,96,4294967295.0,0,0,130,0,0,100
474865492,4294967295,0,68,4294967295.0,0,1,130,0,0,100
2752498,4294967295,0,97,4294967295.0,0,0,130,0,0,100
488624545,4294967295,0,56,4294967295.0,0,0,130,0,0,100
3411147,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1410918984,4294967295,0,71,4294967295.0,0,0,130,0,0,100
24431146,3832220428,2,81,4294967295.0,0,0,130,0,0,100
179888674,4294967295,0,76,4294967295.0,0,0,130,0,0,100
1214661920,4294967295,2,36,4294967295.0,0,0,130,0,0,100
603516181,4294967295,0,74,4294967295.0,0,0,130,2,0,100
387433295,4294967295,0,75,4294967295.0,0,0,130,0,0,100
780374316,4294967295,0,79,4294967295.0,0,0,130,0,0,100
1599324186,4294967295,2,2,4294967295.0,0,0,130,0,0,100
3105551,4294967295,0,93,4294967295.0,0,0,130,0,0,100
722711996,4294967295,0,71,4294967295.0,0,0,130,1,0,100
7993413,4294967295,0,94,4294967295.0,0,0,130,0,0,100
660620,4294967295,0,93,4294967295.0,0,0,130,0,0,100
623990628,4294967295,0,71,4294967295.0,0,0,130,0,0,100
1109176857,4294967295,0,51,4294967295.0,0,0,130,0,0,100
14301062,4294967295,0,97,4294967295.0,0,0,130,0,0,100
200955757,4294967295,0,73,4294967295.0,0,0,130,0,0,100
898107148,4294967295,0,60,4294967295.0,0,0,130,0,0,100
583531253,4294967295,2,1,4294967295.0,0,0,130,0,0,100
765479352,4294967295,0,81,4294967295.0,0,0,130,0,0,100
658041646,4294967295,0,75,4294967295.0,0,0,130,0,0,100
5188344,4294967295,0,96,4294967295.0,0,0,130,0,0,100
2239120153,4294967295,0,24,4294967295.0,0,0,130,0,0,100
599323865,4294967295,0,75,4294967295.0,0,0,130,0,0,100
105889223,4294967295,0,85,4294967295.0,0,0,130,0,0,100
35652009,4294967295,0,94,4294967295.0,0,0,130,0,0,100
18823808,4294967295,0,98,30064771071.0,0,0,130,0,0,100
1001656477,4294967295,1,68,4294967295.0,0,0,130,0,0,100
40975463,4294967295,1,94,4294967295.0,3,0,130,0,0,100
44885125,4294967295,1,95,4294967295.0,0,0,130,0,0,100
918747711,4294967295,2,58,4294967295.0,0,0,130,0,0,100
149593034,3075340646,0,94,4294967295.0,0,0,130,3,0,100
188957626,4294967295,0,88,4294967295.0,0,0,130,0,0,100
255618245,4294967295,0,87,4294967295.0,0,0,130,0,0,100
600917887,4294967295,0,44,4294967295.0,0,0,130,4,0,100
823587826,4294967295,0,47,4294967295.0,0,0,130,0,0,100
84497848,4294967295,0,87,4294967295.0,0,0,130,0,0,100
933988601,4294967295,0,19,4294967295.0,0,0,130,0,0,100
2259188,4294967295,0,97,4294967295.0,0,0,130,0,0,100
67141,3505967038,0,93,4294967295.0,0,0,130,0,0,100
533461,4294967295,0,8,4294967295.0,0,0,130,0,0,100
56806976,4294967295,0,96,4294967295.0,0,0,130,0,0,100
35324460,4294967295,0,98,4294967295.0,0,0,130,0,0,100
390339,3061614,2,78,782177118.0,0,0,130,0,0,100
505538367,4294967295,0,53,4294967295.0,0,0,130,0,0,100
20841218,4294967295,1,92,4294967295.0,4,0,130,0,0,100
122419411,4294967295,0,86,4294967295.0,0,0,130,0,0,100
150949504,4294967295,0,89,4294967295.0,0,0,130,0,0,100
891007,4294967295,0,98,4294967295.0,0,0,130,0,0,100
187439863,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1953507,4294967295,0,95,4294967295.0,0,0,130,0,0,100
57217897,4294967295,2,88,4294967295.0,0,0,130,0,0,100
739641427,4294967295,0,58,4294967295.0,0,0,130,0,0,100
57333803,4294967295,0,79,4294967295.0,0,0,130,0,0,100
676504916,4294967295,0,15,4294967295.0,0,0,130,0,0,100
728366156,4294967295,2,47,4294967295.0,0,0,130,0,0,100
13267145,4294967295,0,97,12884901887.0,0,0,130,0,0,100
869197361,4294967295,0,53,4294967295.0,0,0,130,0,0,100
424714629,4294967295,0,63,391000000000.0,0,0,110,2,0,100
273863130,4294967295,1,88,4294967295.0,0,0,130,0,0,100
1351941,4294967295,0,93,4294967295.0,0,0,130,0,0,100
23345411,4294967295,0,96,4294967295.0,0,0,130,0,0,100
976626594,4294967295,0,68,4294967295.0,0,0,130,0,0,100
322595005,4294967295,0,77,4294967295.0,0,0,130,0,0,100
2571220372,4294967295,0,40,4294967295.0,0,0,130,0,0,100
1246609518,4294967295,0,26,4294967295.0,0,0,130,0,0,100
404077192,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1922975659,4294967295,0,2,4294967295.0,0,0,130,0,0,100
168067939,4294967295,0,83,4294967295.0,0,0,130,0,0,100
451346,49637780,0,96,2650472578.0,0,0,130,0,0,100
235479426,4294967295,1,69,4294967295.0,6,0,130,0,0,100
295068997,4294967295,0,63,4294967295.0,0,0,130,0,0,100
911970,4294967295,0,79,4294967295.0,0,0,130,0,0,100
92117151,4294967295,3,88,4294967295.0,4,0,130,0,0,100
535398654,4294967295,0,46,4294967295.0,0,0,130,0,0,100
251759,4294967295,0,95,4294967295.0,0,0,130,0,0,100
70302049,4294967295,0,89,4294967295.0,0,0,130,0,0,100
85829598,4294967295,0,88,4294967295.0,0,0,130,0,0,100
2222502,4294967295,0,76,4294967295.0,0,0,130,0,0,100
471383375,4294967295,0,14,4294967295.0,0,0,130,0,0,100
409155213,4294967295,0,65,4294967295.0,0,0,130,0,0,100
748163296,4294967295,6,27,4294967295.0,0,0,130,0,0,100
3790133093,4294967295,0,1,4294967295.0,0,0,130,4,0,100
16521674,4294967295,0,96,4294967295.0,0,0,130,0,0,100
325423545,4294967295,0,79,4294967295.0,0,0,130,4,0,100
889627284,4294967295,2,44,4294967295.0,0,0,130,0,0,100
1007718848,4294967295,0,40,4294967295.0,0,0,130,2,0,100
859276433,4294967295,0,74,4294967295.0,0,0,130,0,0,100
2365818922,4294967295,0,52,4294967295.0,0,0,130,0,0,100
265395192,4294967295,0,80,4294967295.0,0,0,130,0,0,100
6068180,4294967295,1,95,4294967295.0,0,0,130,0,0,100
23465565,4294967295,0,93,4294967295.0,0,0,130,0,0,100
610824781,4294967295,0,66,4294967295.0,0,0,130,0,0,100
486664044,4294967295,0,81,4294967295.0,0,0,130,0,0,100
4294589,1537068934,0,97,1659914653.0,0,0,130,0,0,100
209107243,4294967295,0,94,4294967295.0,0,0,130,0,0,100
554805029,4294967295,0,71,4294967295.0,0,0,130,0,0,100
889945315,4294967295,0,66,4294967295.0,0,0,130,0,0,100
526276,4294967295,1,92,4294967295.0,0,0,130,0,0,100
888802169,4294967295,0,3,4294967295.0,0,0,130,1,0,100
1547070582,4294967295,0,64,4294967295.0,0,0,130,0,0,100
998887141,4294967295,0,20,4294967295.0,0,0,130,0,0,100
113833767,4294967295,0,92,4294967295.0,0,0,130,795,0,80
3832350,1680291552,0,97,1856029935.0,0,0,130,0,0,100
134511217,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1095006180,4294967295,0,22,4294967295.0,0,0,130,0,0,100
102306745,4294967295,0,93,4294967295.0,0,0,130,0,0,100
49215393,4294967295,0,93,4294967295.0,0,0,130,0,0,100
42702597,4294967295,0,94,4294967295.0,0,0,130,0,0,100
897303238,4294967295,0,56,4294967295.0,0,0,130,0,0,100
111996,4294967295,0,49,4294967295.0,0,0,130,0,0,100
4057703,4294967295,0,84,4294967295.0,0,0,130,0,0,100
5196617,4294967295,0,98,4294967295.0,0,0,130,0,0,100
85827,3491665550,0,93,4294967295.0,0,0,130,0,0,100
932692871,4294967295,0,36,4294967295.0,0,0,130,0,0,100
361932498,937666247,0,69,937765932.0,0,0,130,0,0,100
767037,4294967295,0,36,4294967295.0,0,0,130,0,0,100
467311,380576166,0,92,4294967295.0,0,0,130,0,0,100
681940981,4294967295,0,15,4294967295.0,0,0,130,0,0,100
298560479,4294967295,0,78,4294967295.0,0,0,130,0,0,100
137298469,4294967295,0,87,4294967295.0,0,0,130,0,0,100
4272774,4294967295,2,66,4294967295.0,0,0,130,0,0,100
479811317,4294967295,0,21,4294967295.0,0,0,130,0,0,100
17490351,4294967295,0,95,4294967295.0,0,0,130,0,0,100
662177838,4294967295,0,77,4294967295.0,0,0,130,0,0,100
1594828037,4294967295,0,2,4294967295.0,0,0,130,2,0,100
132130914,4294967295,0,86,4294967295.0,0,0,130,0,0,100
274455255,4294967295,0,78,4294967295.0,0,0,130,0,0,100
159132287,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1123380824,4294967295,0,58,4294967295.0,0,0,130,0,0,100
1142134180,4294967295,0,38,4294967295.0,0,0,130,0,0,100
18264895,1396703967,0,97,1587018773.0,0,0,130,0,0,100
138265066,4294967295,0,88,4294967295.0,0,0,130,0,0,100
495517,4294967295,0,93,4294967295.0,0,0,130,0,0,100
310188669,4294967295,0,76,4294967295.0,0,0,130,0,0,100
414728715,4294967295,0,67,4294967295.0,0,0,130,1,0,100
2632790720,4294967295,0,6,4294967295.0,0,0,130,1,0,100
194266,4294967295,0,98,4294967295.0,0,0,130,0,0,100
117943061,4294967295,11,79,4294967295.0,0,0,130,0,0,100
787426662,4294967295,0,40,4294967295.0,0,0,130,0,0,100
973457616,4294967295,0,32,4294967295.0,0,0,130,0,0,100
394589757,4294967295,0,65,4294967295.0,0,0,130,0,0,100
832517505,4294967295,0,80,4294967295.0,0,0,130,0,0,100
110015692,4294967295,0,82,4294967295.0,0,0,130,0,0,100
208400,492269734,0,35,4294967295.0,0,0,130,0,0,100
39674108,4294967295,0,94,4294967295.0,0,0,130,0,0,100
38314989,4294967295,0,85,4294967295.0,0,0,130,0,0,100
43745557,4294967295,1,62,4294967295.0,4,0,130,0,0,100
3039645405,4294967295,0,1,4294967295.0,0,0,130,0,0,100
67457350,4294967295,0,94,4294967295.0,0,0,130,0,0,100
208886298,4294967295,0,59,4294967295.0,0,0,130,4,0,100
119316902,4294967295,0,87,4294967295.0,0,0,130,0,0,100
85420270,4294967295,0,94,4294967295.0,0,0,130,0,0,100
817667345,4294967295,1,63,4294967295.0,2,0,130,0,0,100
12944075,4294967295,0,83,4294967295.0,0,0,130,0,0,100
30678423,4294967295,0,94,4294967295.0,0,0,130,0,0,100
6360084,4294967295,0,96,4294967295.0,0,0,130,0,0,100
291863708,4294967295,0,87,4294967295.0,0,0,130,0,0,100
28922248,4294967295,0,96,4294967295.0,0,0,130,0,0,100
280410812,937665167,0,73,937760748.0,0,0,130,0,0,100
21363485,4294967295,0,71,4294967295.0,0,0,130,0,0,100
855435,4294967295,0,98,4294967295.0,0,0,130,0,0,100
140787950,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1387062,4294967295,0,97,4294967295.0,0,0,130,0,0,100
616748010,4294967295,0,48,4294967295.0,0,0,130,0,0,100
1789379,4294967295,1,96,4294967295.0,3,0,130,0,0,100
48663366,4294967295,0,91,4294967295.0,0,0,130,0,0,100
437848,3200,0,97,720550.0,0,0,130,0,0,100
1332950439,4294967295,0,1,4294967295.0,0,0,130,0,0,100
200820146,4294967295,0,62,4294967295.0,0,0,130,0,0,100
53698380,4294967295,0,99,4294967295.0,0,0,130,0,0,100
205484183,4294967295,0,84,4294967295.0,0,0,130,0,0,100
600421301,4294967295,0,72,4294967295.0,0,0,130,0,0,100
351628749,4294967295,1,47,4294967295.0,2,0,130,0,0,100
1317241915,4294967295,0,12,4294967295.0,0,0,130,0,0,100
549663,4294967295,0,97,4294967295.0,0,0,130,0,0,100
30552659,4294967295,0,97,4294967295.0,0,0,130,0,0,100
614880596,4294967295,0,33,4294967295.0,0,0,130,0,0,100
480188676,4294967295,0,79,4294967295.0,0,0,130,0,0,100
398219856,4294967295,0,68,4294967295.0,0,0,130,4,0,100
1724777353,4294967295,0,1,4294967295.0,0,0,130,0,0,100
343034874,4294967295,0,67,4294967295.0,0,0,130,0,0,100
18341195,2630822950,2,63,4294967295.0,0,0,130,0,0,100
151499013,5270022,0,90,6074322.0,0,0,130,0,0,100
